382.82,329.44,334.29,350.47,415.17,324.59,340.76,408.7,344,460.46,557.5,340.76,444.28,554.27,376.35,386.05,353.7,563.97,196.07,239.74,241.35,341.64,357.81,238.12,328.7,348.11,412.81,377.22,348.11,396.63,367.52,354.58,183.13,183.13,183.13,364.28,0.83526,0.62013,0.70337,0.75635,0.89746,0.5369,0.044802,0.23754,0.63664,0.65535,0.7256,0.30012,0.4119,0.10045,0.86004,0.029193,0.85809,0.010221
307.85,324.91,321.91,386.32,427.86,327.92,376.06,406.98,422.85,443.74,550.52,419.84,433.43,526.15,297.5,302.59,282.35,535.93,340.55,381.5,421.15,421.67,350.25,341.85,319.91,258.69,413.78,338.77,308.34,369.5,240.39,260.38,344.26,333.14,379.86,308.04,0.73839,0.61707,0.66528,0.66188,0.61787,0.56886,0.65131,0.75432,0.30369,0.61898,0.64118,0.31925,0.47633,0.65536,0.77798,0.59544,0.79825,0.013421
136.85,192.58,194.81,261.68,243.85,190.35,270.59,328.55,328.55,435.54,524.7,337.47,440,524.7,123.48,123.48,132.4,150.23,227.5,256.47,316.66,338.95,285.45,196.29,178.46,174,285.45,298.83,307.74,214.12,218.58,231.96,245.33,223.04,272.08,231.96,0.84279,0.83048,0.76674,0.77711,0.83652,0.89423,0.62985,0.70062,0.69475,0.78324,0.80199,0.68406,0.81294,0.86026,0.82388,0.69319,0.9307,0.011499
385.32,335.68,353.29,382.12,414.15,318.06,353.29,372.51,378.92,487.82,561.49,356.5,462.2,558.29,382.12,382.12,359.7,330.87,216.22,278.67,286.68,395.59,462.85,270.67,350.74,261.06,430.82,392.38,376.37,421.21,373.16,382.77,206.61,206.61,216.22,213.01,0.69295,0.39879,0.43999,0.74295,0.73986,0.3576,0.019767,0.053236,0.21842,0.43542,0.58213,0.16312,0.37261,0.19318,0.78608,0.01417,0.814,0.01651
132.81,201.5,206.41,289.83,348.71,196.6,275.11,343.8,353.62,456.66,549.89,353.62,461.56,554.79,127.9,127.9,132.81,132.81,228.88,216.61,282.85,297.57,287.76,150.37,130.74,145.46,243.6,248.5,248.5,179.81,169.99,160.18,238.69,219.06,253.41,194.53,0.82136,0.81327,0.82824,0.77165,0.7965,0.79831,0.79509,0.89379,0.69829,0.68609,0.77669,0.65147,0.71555,0.76104,0.76267,0.77005,0.70222,0.66172
285.4,349.93,360.95,414.45,449.08,338.91,382.98,345.21,423.9,480.55,559.24,392.42,474.26,562.39,275.96,279.11,282.26,461.67,228.83,277.62,307.52,279.19,203.65,247.72,203.65,228.83,307.52,150.14,200.5,209.95,143.85,197.36,235.13,225.69,276.05,203.65,0.76053,0.39522,0.52085,0.61633,0.60926,0.26959,0.29729,0.23174,0.17076,0.54478,0.20069,0.097752,0.25564,0.061238,0.77338,0.12061,0.67196,0.008584
215.35,240.61,255.69,346.89,410.5,225.53,241.79,252.62,415.45,484.02,567.69,411.17,475.45,563.57,200.5,202.01,198.38,188.35,247.19,324.58,307.23,375.89,386.35,341.94,400.58,298.76,354.47,381.93,377.54,324.47,372.8,375.33,251.46,242.98,285.62,277.34,0.7889,0.50883,0.63904,0.46979,0.41906,0.37861,0.1155,0.020161,0.30341,0.52739,0.421,0.18814,0.34676,0.53023,0.88849,0.041327,0.84995,0.010519
190.36,251.18,248.96,296.71,267.79,253.39,337.86,399.68,407.92,477.99,568.66,403.8,473.86,572.78,182.47,182.49,192.45,196.73,168.13,165.42,222.75,277.23,296.3,108.08,77.869,86.112,209.75,197.39,189.15,143.81,152.05,172.66,177.76,156.26,196.59,137.1,0.8878,0.60016,0.58762,0.71556,0.60286,0.6127,0.69632,0.71557,0.351,0.31069,0.42877,0.43963,0.27623,0.42821,0.82243,0.84064,0.52983,0.67896
267.13,320.46,326.02,399.72,432.81,314.89,380.64,420.44,434.69,455.2,551.96,424.58,444.83,538.14,256.19,258.22,269.02,421.95,275.86,313.84,350.77,305.29,217.36,276.91,239.92,185.74,326.67,206.21,230.4,290.17,154.37,206.21,288.59,276.38,325.41,198.12,0.72533,0.69059,0.67412,0.58486,0.52554,0.70705,0.79614,0.82344,0.4384,0.61191,0.66923,0.30004,0.6332,0.5617,0.79793,0.22048,0.78786,0.018336
370.11,323.8,331.78,382.88,449.95,315.82,398.85,433.98,395.66,491.47,561.73,405.24,485.08,561.73,360.53,357.33,334.98,462.73,156.49,225.16,233.14,306.6,325.76,217.17,239.53,277.85,367.28,344.92,309.79,338.53,341.73,309.79,146.91,162.88,162.88,319.37,0.78763,0.40892,0.522,0.61091,0.67007,0.29585,0.12086,0.37356,0.42881,0.63396,0.63445,0.21276,0.41686,0.33435,0.83559,0.01417,0.85336,0.012525
129.93,200.12,197.7,241.27,188.02,202.54,280,347.77,352.61,459.11,560.76,352.61,454.27,555.92,120.25,125.09,129.93,134.77,224.05,216.79,282.14,335.39,296.66,151.44,127.23,141.75,257.93,253.09,257.93,185.32,170.8,170.8,233.73,209.52,253.09,190.16,0.93889,0.73684,0.67272,0.69985,0.78914,0.80096,0.84136,0.87823,0.65967,0.80342,0.68259,0.63246,0.68675,0.79471,0.85592,0.85164,0.69829,0.6962
148.9,212.92,212.92,244.94,185.48,212.92,286.1,350.12,350.12,455.31,555.92,359.27,455.31,546.78,139.75,139.75,153.47,153.47,218.76,214.18,273.64,337.66,323.94,154.73,136.44,136.44,255.34,250.77,250.77,186.74,191.32,191.32,232.48,205.04,246.2,186.74,0.88259,0.81063,0.82805,0.82714,0.92825,0.7932,0.85724,1.0194,0.71781,0.79818,0.83193,0.63327,0.84,0.80899,0.89766,0.87248,0.61367,0.68381
248.63,302.67,305.79,378.23,432.48,299.56,364.76,409.13,414.63,460.65,570.28,392.61,449.31,547.6,238.94,239.29,242.13,543.82,258.62,313.29,358.48,412.72,340.41,268.1,266.13,253.18,375.92,318.44,322.22,314.66,223.93,265.51,270.32,255.84,310.66,307.1,0.7642,0.72083,0.69754,0.74779,0.79244,0.74412,0.69511,0.84341,0.25644,0.49528,0.61048,0.37808,0.67169,0.66567,0.73295,0.43341,0.8634,0.0086385
169.95,236.57,238.72,324.69,384.87,234.42,311.8,389.17,376.28,462.25,548.22,384.87,470.85,539.62,161.35,161.35,169.95,169.95,263.08,250.19,314.66,340.46,336.16,185.71,164.21,168.51,284.57,331.86,314.66,207.2,181.41,202.9,275.98,254.48,293.17,224.39,0.92233,0.76479,0.75899,0.75419,0.82268,0.77059,0.79724,0.86959,0.5954,0.77794,0.69629,0.65369,0.62567,0.77015,0.84483,0.87186,0.51029,0.79767
190.28,249.87,243.71,284.81,243.71,256.04,334.12,395.77,399.88,477.97,564.27,395.77,473.86,560.16,182.06,182.06,190.28,194.39,170.65,164.49,219.97,293.95,269.29,109.01,80.241,84.35,211.75,195.31,187.09,141.89,150.11,170.65,178.87,158.33,195.31,137.78,0.96029,0.72985,0.70534,0.60894,0.68812,0.75436,0.70336,0.70037,0.37015,0.29336,0.4169,0.44783,0.2606,0.36808,0.86436,0.92679,0.52825,0.75563
137.88,199.17,197,234.48,190.08,201.34,280.19,347.62,356.57,461.59,561.84,356.57,456.82,557.07,125.35,125.36,137.53,138.04,224.45,219.37,283.52,355.13,316.8,155.22,126.01,141.5,250.13,250.13,259.67,178.52,168.97,168.97,238.26,209.35,256.08,188.03,0.89243,0.68124,0.65801,0.75739,0.63163,0.70446,0.85277,0.78199,0.69378,0.7875,0.70049,0.66133,0.6902,0.80251,0.80422,0.83298,0.71351,0.72293
389.61,333.76,338.29,368.48,419.8,329.23,344.33,495.28,326.21,434.9,540.56,323.19,437.92,495.28,383.57,386.59,356.4,419.8,169.69,214.98,218,332.72,393.1,211.96,332.72,356.87,393.1,359.89,356.87,390.08,365.93,353.85,160.64,160.64,157.62,378.01,0.86585,0.5577,0.70451,0.80582,0.90491,0.4109,0.032838,0.017526,0.4437,0.35963,0.73771,0.19626,0.32344,0.046918,0.89946,0.019708,0.87478,0.0097527
125.46,192.3,194.17,277.78,330.12,190.44,253.11,156.07,336.12,435.03,525.99,328.36,430.24,516.42,117.62,116.65,130.78,126.44,270.37,264.06,323.92,337.65,336.26,204.2,175.67,147.59,286.16,285.78,280.99,219.03,213.97,213.97,280.36,257.76,297.45,238.96,0.87775,0.72093,0.73724,0.67389,0.72351,0.70462,0.15209,0.45434,0.6088,0.69112,0.8429,0.55927,0.85853,0.80095,0.72928,0.7692,0.64064,0.61446
442.75,405.59,398.16,417.98,482.39,413.02,447.71,484.86,487.34,502.21,564.14,499.73,517.07,571.57,437.8,432.84,422.93,413.02,221.2,201.38,253.4,300.47,315.33,149.36,94.86,119.63,248.45,320.29,255.88,174.13,112.2,154.31,248.45,211.29,265.79,193.95,0.21629,0.4691,0.35679,0.66923,0.78578,0.58141,0.60699,0.82991,0.23582,0.36436,0.60922,0.24048,0.61813,0.70372,0.12718,0.40604,0.061147,0.5087
121.03,190.65,190.65,205.57,145.9,190.65,270.22,349.78,339.83,449.24,543.72,344.81,454.21,548.69,116.06,116.06,130.98,130.98,198.92,191.46,258.59,338.16,387.89,124.33,89.519,99.464,228.76,218.81,208.87,149.19,154.17,169.08,203.89,188.97,228.76,164.11,0.90964,0.80911,0.77604,0.88796,0.87875,0.84218,0.90118,0.82883,0.70152,0.79185,0.65737,0.64821,0.86012,0.67508,0.82926,0.81849,0.52334,0.72232
163.56,231.07,228.89,298.57,263.73,233.24,302.92,368.25,385.67,477.13,572.94,385.67,481.48,568.58,154.85,159.21,163.56,172.27,236.49,236.49,293.1,323.59,332.3,179.87,158.1,162.45,280.04,280.04,280.04,210.36,214.71,223.42,245.2,227.78,262.62,206,0.96145,0.80441,0.78615,0.71737,0.83568,0.82267,0.73083,0.9028,0.55139,0.61094,0.69571,0.52691,0.56419,0.89541,0.88019,0.90726,0.61827,0.78594
138.31,201.37,202.66,289.28,358.56,200.07,272.04,353.62,346.02,447.62,552.02,329.04,437.71,539.19,128.43,123.33,135.77,437.01,270.71,311.57,335.05,322.67,288.04,288.08,260.96,263.36,325.26,310.17,342.34,287.46,297.89,330.22,280.54,273.08,317.76,316.9,0.85809,0.69566,0.72499,0.86686,0.85643,0.66633,0.35812,0.41605,0.45114,0.61739,0.60894,0.39397,0.61343,0.62518,0.91099,0.16999,0.95746,0.0082242
124.01,203.88,208.87,293.74,353.65,198.89,278.76,348.65,353.65,463.47,563.32,358.64,468.47,558.33,119.01,119.01,129,133.99,216.36,211.37,281.26,296.24,286.25,141.48,121.51,136.49,236.33,246.32,251.31,166.44,161.45,151.46,226.35,201.39,246.32,181.42,0.8703,0.79713,0.78406,0.73719,0.85178,0.81019,0.75854,0.92994,0.61341,0.68664,0.77135,0.61357,0.72988,0.77871,0.8153,0.88609,0.62507,0.71825
406.72,350.33,376.24,431.11,498.17,324.42,361,473.78,385.38,513.41,592.67,351.85,482.93,583.53,400.62,403.67,373.19,348.8,140.56,195.43,207.63,289.93,335.66,183.24,283.84,320.42,384.43,360.05,341.76,381.38,344.8,335.66,131.42,128.37,137.52,134.47,0.81726,0.54551,0.68688,0.61177,0.76595,0.40414,0.022834,0.01083,0.47084,0.39903,0.53102,0.24472,0.13232,0.077955,0.86389,0.012293,0.8465,0.013162
140.14,198.54,199.63,291.32,363.11,197.45,271.53,357.67,351.13,449.87,551.53,342,437.69,544.07,130.23,123.26,135.2,361.75,281.63,328.83,338.7,338.71,308.98,318.96,294.26,286.17,345.85,338.67,346.17,334.24,326.47,338.71,289.16,281.17,323.83,299.68,0.82209,0.60705,0.62805,0.83125,0.85691,0.58604,0.50098,0.48084,0.44628,0.6012,0.58543,0.35263,0.56077,0.52467,0.91121,0.058731,0.96573,0.0086015
379.27,325.83,330.69,353.36,414.9,320.98,327.45,405.18,346.89,463.48,554.17,340.41,444.05,554.17,372.8,385.75,350.12,563.88,196.32,240.04,241.66,342.07,358.26,238.42,325.87,348.54,413.32,374.45,348.54,397.12,367.98,355.02,183.36,183.36,183.36,364.74,0.86622,0.60817,0.72479,0.75693,0.91347,0.49156,0.034649,0.19702,0.62966,0.65767,0.73831,0.30717,0.39843,0.087664,0.8777,0.026366,0.88181,0.010239
296.07,338.85,338.85,431.55,474.34,338.85,410.16,467.21,460.07,506.42,595.56,460.07,502.86,584.86,281.81,285.37,285.37,588.43,213.39,268.66,302.53,263.31,195.57,234.78,209.83,177.74,323.92,202.7,224.09,277.57,174.17,209.83,224.09,209.83,263.31,220.52,0.7593,0.68465,0.68419,0.79031,0.6908,0.68512,0.76816,0.74859,0.42266,0.55537,0.40288,0.27561,0.40976,0.53628,0.70598,0.2246,0.69873,0.010018
142.53,195.47,190.65,205.09,205.09,200.28,219.53,200.28,349.47,450.53,551.59,344.66,445.72,541.97,132.9,118.47,137.72,152.15,286.84,344.59,320.53,205.03,113.59,368.66,229.09,248.34,330.16,339.78,344.59,325.34,334.97,344.59,296.47,296.47,320.53,349.41,0.71483,0.44791,0.48351,0.81043,0.83557,0.41232,0.087364,0.040653,0.47429,0.60673,0.52656,0.38765,0.57713,0.46481,0.74266,0.033954,0.92715,0.0091149
189.02,250.5,246.74,294.39,275.09,254.26,337.58,395.91,395.91,470.91,566.74,395.91,470.91,562.57,180.35,184.24,193.11,195.33,167.47,162.93,220.94,277.45,292.41,104.92,79.92,84.086,209.08,196.58,188.25,142.42,146.58,171.58,177.16,154.75,196.89,136.44,0.89489,0.65526,0.57445,0.68408,0.55979,0.73607,0.66288,0.73769,0.33824,0.34221,0.44496,0.43922,0.37427,0.50954,0.85046,0.84787,0.55618,0.70006
128.27,189.34,191.44,229.35,204.08,187.23,267.25,336.28,324.91,433.24,520.71,334.87,435.75,524.16,119.85,119.85,132.48,128.27,260.44,249.91,302.56,361.52,306.77,197.27,176.21,175.84,282.34,299.63,304.56,216.9,226.01,234.94,268.86,247.81,285.71,230.96,0.83841,0.74836,0.68657,0.74735,0.7158,0.81015,0.66516,0.68416,0.58781,0.63774,0.75136,0.56927,0.74767,0.74277,0.7996,0.85309,0.49071,0.68991
146.47,192.41,187.82,187.82,197,197,192.41,201.6,339.43,426.73,518.62,339.43,422.14,514.03,137.28,132.68,141.87,155.65,258.11,287.98,308.65,189.2,101.9,267.3,184.6,101.9,313.25,317.84,317.84,276.49,290.27,313.25,271.9,267.3,308.65,317.84,0.88669,0.48012,0.65726,0.69909,0.79435,0.30298,0.29634,0.42238,0.48644,0.57245,0.51859,0.49684,0.53492,0.49773,0.83727,0.2327,0.87974,0.013639
139.86,189.38,187.02,248.34,196.46,191.74,262.49,201.17,337.95,436.99,521.89,333.23,422.84,517.17,130.43,135.14,139.86,144.58,262.78,302.87,314.66,286.36,239.2,291.08,295.79,248.63,309.94,305.23,314.66,295.79,300.51,319.38,272.21,262.78,305.23,300.51,0.71406,0.62688,0.79963,0.85922,0.82399,0.45413,0.18495,0.24239,0.46388,0.73978,0.6567,0.46805,0.68054,0.45824,0.72884,0.21517,0.84815,0.035655
329.6,381.06,381.06,448.61,496.86,381.06,448.61,496.86,487.21,541.89,570.83,490.42,529.02,570.83,323.17,319.95,326.39,323.17,235.27,233.67,299.6,315.68,280.3,167.73,148.43,193.46,264.22,277.09,270.66,212.76,180.6,206.33,244.92,225.63,261.01,203.11,0.82129,0.73402,0.75782,0.81531,0.86987,0.71021,0.77845,0.79469,0.35529,0.16842,0.64879,0.42553,0.29884,0.67,0.72386,0.69574,0.70666,0.746
300.74,249.74,255.01,255.01,307.77,244.46,269.08,311.29,311.29,409.78,497.71,314.81,406.26,490.67,293.7,300.74,265.57,251.5,126.29,186.09,196.64,305.68,351.4,175.54,274.02,277.54,326.78,340.85,316.23,302.16,330.3,319.75,119.26,115.74,133.33,126.29,0.86908,0.57039,0.70049,0.57031,0.89251,0.44028,0.049572,0.037699,0.52122,0.64562,0.65358,0.46437,0.37364,0.25991,0.89358,0.029203,0.92909,0.0077163
127.11,187.95,185.52,229.33,185.52,190.39,273.14,336.42,326.68,438.64,526.26,331.55,443.51,526.26,117.37,117.37,127.11,127.11,207.34,195.17,251.15,319.3,290.09,139.19,109.98,109.98,236.54,246.28,265.75,168.4,158.66,153.79,212.21,192.74,231.68,173.26,0.86664,0.82009,0.79693,0.73096,0.82688,0.84325,0.80717,0.87902,0.73723,0.77161,0.74516,0.71863,0.79611,0.80553,0.72782,0.80391,0.43675,0.71668
200.45,256.75,254.66,292.19,271.34,258.83,317.21,383.92,383.92,475.66,559.06,392.26,475.66,559.06,192.11,192.11,204.62,204.62,250.96,240.53,296.82,363.54,351.03,184.24,155.05,150.88,280.14,275.97,275.97,217.6,225.94,238.45,259.3,238.45,275.97,217.6,0.89117,0.71258,0.76966,0.72466,0.76443,0.65549,0.60382,0.78943,0.70828,0.83899,0.79404,0.69618,0.78147,0.74604,0.80041,0.81005,0.51284,0.72108
164.56,229.74,225.4,299.28,264.51,234.09,303.63,368.82,386.2,481.81,573.08,390.55,481.81,568.73,155.86,160.21,164.56,173.25,236.5,236.5,293,323.42,332.12,180.01,158.28,162.62,279.96,279.96,279.96,210.43,210.43,223.47,245.2,227.81,262.58,206.08,0.95953,0.80952,0.78915,0.74964,0.82956,0.8299,0.70678,0.90802,0.55804,0.59887,0.69236,0.5317,0.57011,0.91479,0.86905,0.88155,0.57426,0.80528
89.755,162.54,157.69,245.02,322.66,167.39,245.02,317.81,322.66,448.81,555.56,327.51,434.26,526.45,80.051,80.051,99.459,99.459,229.42,265.81,321.61,355.57,336.16,210.01,190.6,185.75,297.35,311.9,336.16,234.27,239.12,248.83,248.83,224.56,287.64,210.01,0.75528,0.83479,0.78096,0.78989,0.82759,0.88862,0.79226,0.88585,0.66413,0.77281,0.7524,0.64709,0.69204,0.91045,0.6999,0.6922,0.86013,0.029295
177.68,229.07,226.66,309.83,374.07,231.47,300.43,332.8,376.56,471.95,562.85,376.56,475.88,550.16,164.43,166.1,172.62,154.79,118.27,164.6,192.75,196.8,174.39,136.45,116.92,90.944,184.43,206.91,215.47,131.2,159.12,195.95,126.4,114.51,158.7,148.94,0.85915,0.64478,0.74452,0.72013,0.80738,0.54505,0.17618,0.26498,0.49391,0.62471,0.70471,0.4178,0.48032,0.5544,0.87911,0.26479,0.79594,0.0081883
237.08,295.39,297.27,361.23,364.99,293.51,349.94,383.8,406.38,466.57,534.29,410.14,474.1,538.06,229.55,225.79,240.84,237.08,231.63,225.98,284.3,284.3,273.01,167.67,133.81,160.14,257.96,299.35,261.73,186.48,145.09,178.96,239.15,216.58,254.2,197.77,0.89229,0.77332,0.78251,0.35104,0.16623,0.76413,0.67979,0.28481,0.63877,0.83595,0.73408,0.5508,0.72852,0.80729,0.81084,0.74341,0.68622,0.76787
120.92,183.27,176.34,185.58,185.58,190.2,185.58,194.81,314.9,421.13,518.12,324.14,421.13,504.26,116.3,102.44,125.53,508.88,303.4,342.66,354.2,238.74,146.36,331.11,229.5,146.36,340.35,344.97,368.06,326.49,344.97,372.68,312.64,312.64,344.97,391.15,0.87978,0.50312,0.73477,0.73981,0.86343,0.27147,0.43111,0.31227,0.48869,0.62845,0.73956,0.50117,0.40457,0.22754,0.91002,0.20192,0.93845,0.010252
100.33,161.29,161.29,512.98,133.16,161.29,231.63,297.28,311.35,409.82,508.29,311.35,405.13,498.92,95.645,95.645,109.71,105.02,215.25,210.56,271.52,243.39,238.7,149.6,126.16,130.85,252.77,243.39,248.08,182.43,191.81,187.12,224.63,205.87,243.39,187.12,0.80537,0.80107,0.7637,0.0088009,0.029228,0.83845,0.75891,0.96017,0.72805,0.76014,0.75558,0.56504,0.87181,0.77634,0.68218,0.7142,0.62398,0.55308
177.03,216.95,221.38,230.25,234.69,212.51,239.12,243.56,385.47,465.3,540.69,376.6,451.99,536.26,168.16,163.73,181.47,221.38,223.64,283.51,272.43,165.99,86.164,294.6,161.56,77.294,281.3,285.73,294.6,254.69,272.43,294.6,228.08,219.21,250.25,99.469,0.68727,0.48437,0.65796,0.90187,0.88349,0.31078,0.11006,0.046216,0.4914,0.50662,0.60498,0.37561,0.40297,0.37051,0.80249,0.024983,0.81179,0.0063497
136.92,199.88,196.73,249.33,243.65,203.02,280.79,350.42,355.06,461.83,559.32,355.06,457.19,554.68,127.37,128.51,139.57,138.15,221.71,218.08,284.86,335.07,333.96,151.31,125.06,134.34,250.4,250.4,259.68,176.12,166.84,166.84,236.03,208.51,254.31,185.8,0.85656,0.70568,0.73364,0.63569,0.086594,0.67773,0.80772,0.86934,0.66843,0.82503,0.70807,0.62616,0.7089,0.78311,0.83565,0.84298,0.73831,0.74748
240.26,300.16,302.09,367.79,421.9,298.23,360.06,421.9,414.17,495.32,564.89,406.44,483.73,561.02,228.67,232.53,240.26,244.12,264.2,264.2,322.17,356.95,345.36,206.23,167.59,179.18,291.25,314.44,318.31,233.28,206.23,194.64,271.93,252.61,295.12,233.28,0.80937,0.73826,0.72436,0.49469,0.82056,0.75217,0.51904,0.77763,0.57047,0.6343,0.77239,0.53902,0.7837,0.76659,0.83425,0.83723,0.74962,0.63494
124.01,193.9,193.9,203.88,138.98,193.9,273.77,348.65,338.67,443.51,543.35,343.66,448.5,548.34,114.02,124.01,124.01,138.98,177.66,187.65,252.55,337.41,352.39,122.75,87.804,97.789,227.59,217.6,207.62,147.71,152.7,167.68,187.65,167.68,207.62,152.7,0.89533,0.80429,0.75895,0.90175,0.85957,0.84963,0.90588,0.86843,0.71724,0.79348,0.68858,0.62509,0.81965,0.68708,0.85333,0.88094,0.70275,0.6628
151.31,217.32,212.6,292.76,363.49,222.03,283.33,368.2,358.77,448.36,542.66,354.06,443.64,528.52,141.88,137.16,151.31,438.93,142.49,187.29,213.22,222.65,203.79,161.36,151.92,161.36,184.93,194.36,217.94,156.64,170.79,194.36,151.92,142.49,184.93,184.93,0.89017,0.70881,0.81811,0.7832,0.87697,0.59951,0.19086,0.095302,0.55415,0.72656,0.6733,0.56374,0.81103,0.63004,0.95728,0.12682,0.97654,0.010288
124.01,203.88,208.87,293.74,353.65,198.89,278.76,348.65,353.65,463.47,563.32,358.64,468.47,558.33,119.01,119.01,129,133.99,216.57,211.58,281.47,296.45,286.46,141.69,126.71,136.7,236.54,246.53,251.52,166.65,161.66,151.68,226.56,201.6,246.53,181.63,0.87531,0.79464,0.78333,0.73134,0.85173,0.80594,0.72043,0.9247,0.60886,0.68402,0.76082,0.61283,0.72359,0.78039,0.80313,0.89068,0.60048,0.73344
210.35,258.8,258.8,327.43,379.91,258.8,311.28,363.76,375.88,480.84,561.59,379.91,472.77,565.63,198.24,194.2,206.31,468.73,260.88,301.25,329.51,313.37,281.07,272.99,236.66,224.55,317.4,309.33,313.37,289.14,305.29,309.33,268.96,264.92,301.25,309.33,0.86465,0.56053,0.63564,0.64894,0.85197,0.48541,0.41817,0.47279,0.46987,0.70031,0.37085,0.28183,0.62065,0.67171,0.8593,0.033611,0.88549,0.0076819
188.24,240.52,238.24,320.06,274.61,242.79,247.33,288.24,379.15,483.7,574.61,383.7,479.15,565.52,179.15,183.7,188.24,556.43,252.3,306.84,334.11,338.66,270.48,279.57,388.66,252.3,315.93,329.57,329.57,270.48,265.93,315.93,265.93,252.3,306.84,352.3,0.89854,0.4643,0.56339,0.48108,0.69976,0.36521,0.081031,0.20977,0.31346,0.52342,0.65148,0.38052,0.2875,0.20267,0.93834,0.1086,0.901,0.007761
213.74,264.33,265.28,345.8,391.69,263.39,345.78,386.98,391.44,481.74,564.13,386.98,481.74,555.89,205.69,200.73,210.34,382.86,210.01,269.74,284.61,297.54,275.22,254.87,209.55,246.63,316.75,316.67,316.67,308.43,312.55,312.55,218.08,211.73,253.54,267.23,0.78584,0.45249,0.5747,0.4626,0.68864,0.33028,0.30563,0.1656,0.41477,0.70712,0.63561,0.27088,0.66281,0.42776,0.79115,0.062575,0.85255,0.011228
201.21,257.41,255.33,296.95,276.14,259.49,317.77,384.37,380.2,471.78,559.19,384.37,471.78,559.19,192.89,192.89,205.38,205.38,247.53,247.53,301.64,368.25,343.27,193.42,160.12,155.95,280.83,276.67,276.67,218.39,226.72,235.04,260.02,239.21,276.67,218.39,0.89141,0.69761,0.72996,0.79792,0.81901,0.66526,0.58256,0.78999,0.70521,0.84183,0.81172,0.69288,0.79008,0.77445,0.7775,0.83756,0.66077,0.64039
125.12,188.65,183.76,193.53,183.76,193.53,203.31,276.61,330.36,418.32,520.93,340.13,413.43,516.05,115.35,115.35,134.9,139.78,332.37,366.58,371.46,244.41,156.46,361.69,244.41,303.05,351.92,347.03,351.92,332.37,337.26,356.81,342.15,337.26,366.58,351.92,0.74886,0.49083,0.72438,0.79341,0.83531,0.25727,0.094963,0.07938,0.63457,0.62492,0.71573,0.54558,0.42297,0.32934,0.85711,0.058402,0.902,0.014603
270.36,332.31,334.19,416.79,461.85,330.43,390.51,446.83,458.1,503.15,612.04,439.32,491.89,604.53,255.34,259.09,266.6,277.87,300.57,336.24,390.68,390.68,311.83,281.79,244.24,206.7,383.17,263.02,266.77,304.32,172.9,217.96,311.83,293.06,353.13,293.06,0.80843,0.79087,0.7794,0.69569,0.78942,0.80233,0.83109,0.94149,0.49816,0.63294,0.57099,0.35249,0.70526,0.55161,0.84024,0.66139,0.9096,0.013004
332.2,386.99,386.99,454.67,503.02,386.99,454.67,499.79,486.9,544.91,570.7,486.9,535.25,577.14,322.54,322.54,328.98,325.76,233.78,233.78,298.24,317.57,282.12,169.32,146.76,188.66,269.23,285.35,266.01,217.66,178.99,208,243.45,220.89,259.56,201.55,0.89283,0.71222,0.72007,0.75138,0.91572,0.70437,0.77956,0.83989,0.32819,0.36563,0.46439,0.4196,0.43145,0.62977,0.73642,0.79999,0.71076,0.7271
135.98,187.18,184.74,243.25,209.12,189.61,248.13,218.87,331.02,413.91,526.06,331.02,409.04,521.19,121.35,126.22,131.1,218.87,325.08,366.52,373.84,310.45,242.18,359.21,325.08,251.94,354.33,344.58,354.33,344.58,339.7,354.33,334.83,320.2,368.96,251.94,0.85988,0.57151,0.65667,0.81145,0.75647,0.48634,0.13081,0.26108,0.49416,0.71286,0.64177,0.4071,0.57504,0.59366,0.93255,0.078927,0.93882,0.010597
160.22,207.08,197.71,272.69,263.32,216.46,282.07,277.38,338.3,450.78,535.13,338.3,436.72,535.13,146.16,146.16,155.53,169.59,284.9,329.42,336.45,350.51,284.9,322.39,336.45,275.53,331.76,345.82,359.88,313.02,336.45,359.88,294.27,284.9,327.08,345.82,0.70137,0.62652,0.78403,0.74832,0.80377,0.46901,0.21142,0.44382,0.55177,0.73116,0.58085,0.50243,0.45159,0.53408,0.81668,0.20643,0.85891,0.0097096
178.96,224.04,221.74,300.53,264.5,226.35,277.99,269.08,397.86,471.45,543.65,395.52,458.15,541.46,165.34,167.27,172.32,271.38,222.63,268.72,283.41,269.9,211.37,254.03,204.41,202.61,272.58,292.1,299.13,245.01,269.85,287.93,229.4,224.92,256.48,203.64,0.7981,0.62244,0.75717,0.92971,0.86614,0.4877,0.086648,0.13795,0.45042,0.59459,0.61757,0.3485,0.40739,0.44993,0.82843,0.056922,0.6969,0.014068
302.66,344.16,342.36,432.6,475.91,345.97,414.55,465.08,465.08,497.57,598.63,461.47,501.18,584.2,288.22,288.22,288.22,591.42,229.02,281.36,315.65,275.95,207.37,247.07,218.19,182.1,330.09,203.76,232.63,290.38,182.1,210.98,236.24,225.41,279.56,236.24,0.75062,0.67473,0.67761,0.77732,0.74099,0.67184,0.81116,0.7863,0.34486,0.51553,0.4772,0.23322,0.38743,0.42105,0.77776,0.21099,0.76817,0.010014
