9.265,10.937,14.225,16.747,19.745,21.198,23.618,24.456,25.607,27.232,28.657,30.739,32.811,35.632,35.736,37.035,35.667,34.429,32.042,30.572,29.978,27.413,26.587,25.156,24.5,22.667,21.198,19.025,18.201,18.124,2.4896,2.4896,3.246,2.8385,4.2396,4.7887,5.2811,5.1323,5.5109,5.041,5.5668,7.2582,5.1323,5.5109,5.1323,5.4827,5.041,2.9978,2.3618,2.2267,2.0071,2.2953,3.5645,4.0527,3.9363,4.5905,5.7314,4.5905,5.1323,5.677,1.5745,1.5745,2.0071,2.3618,2.3618,2.7834,3.5645,3.9363,4.7887,5.0101,5.5109,6.7723,6.7264,7.5717,8.3502,8.9934,7.7537,6.7951,6.7723,6.7951,6.1487,5.9176,5.5946,6.3471,5.5946,5.2517,5.0101,4.4881,5.041,4.7887,28.829,36.427,45.095,52.685,60.502,61.045,65.973,64.006,67.696,66.394,67.322,67.416,68.598,68.497,67.979,67.386,61.311,54.827,50.984,46.725,45.641,41.721,41.576,39.095,40.089,37.53,35.383,33.493,30.409,30.333,26.205,32.162,40.089,42.146,45.556,45.369,48.817,43.041,44.871,44.262,44.784,42.249,41.093,37.797,33.701,32.976,29.677,26.657,27.186,24.877,24.595,25.95,27.413,27.146,28.695,27.644,29.224,27.923,25.02,24.5,20.469,24.721,30.658,36.184,41.194,44.066,42.051,42.578,42.864,44.566,43.3,45.993,47.709,48.505,49.573,48.213,44.329,39.13,36.393,34.357,31.809,28.802,27.554,25.498,23.911,23.314,22.184,21.161,21.198,21.161,12.36,15.527,18.201,20.172,21.618,21.387,23.387,22.885,24.721,25.631,26.61,26.4,27.413,28.695,27.973,28.172,26.75,23.963,22.184,20.179,19.228,17.077,15.951,14.193,12.984,10.809,9.5775,7.322,5.1323,4.3478,9.1302,11.704,14.258,15.316,15.716,15.194,15.286,13.407,12.816,11.422,11.134,12.209,9.5288,9.1302,8.7134,9.0621,7.7337,6.7723,6.3471,5.1323,4.7887,3.5208,3.8968,2.7834,3.5208,4.5905,5.4827,6.8858,6.0214,6.7033,5.2811,5.2517,5.5946,5.2517,5.5946,6.3471,7.0415,8.2756,9.8644,10.965,12.017,13.279,13.372,15.745,16.028,16.523,15.397,14.366,12.694,12.36,11.809,11.476,11.743,11.422,11.148,10.234,10.036,9.0621,7.2368,7.7537
9.9144,15.764,19.524,23.363,26.055,26.284,31.007,32.436,32.62,30.528,31.829,29.707,30.321,28.439,28.825,25.192,24.292,20.379,18.424,13.587,10.917,5.5423,4.4684,5.6521,6.8555,8.46,10.413,9.9916,10.516,7.4564,8.7632,9.4869,8.7632,7.205,7.0106,7.205,7.3944,8.7632,8.2393,8.7632,10.038,10.931,13.348,12.759,17.709,18.876,20.174,22.128,23.935,25.549,24.786,23.566,22.169,19.087,16.479,15.249,15.996,14.975,15.439,11.412,2.4786,3.1352,3.9966,4.3287,6.3192,9.1406,9.9916,9.2906,10.354,11.412,11.757,11.99,12.663,13.313,12.393,10.189,9.6793,7.7196,6.3192,4.0349,3.919,1.7526,2.9846,3.8796,4.3287,5.9693,6.0966,4.0349,4.3287,3.5053,26.143,38.37,44.134,46.36,47.263,40.765,36.785,35.695,35.94,29.515,31.669,32.901,38.737,37.676,39.912,38.915,41.196,36.972,34.956,32.775,28.868,24.063,21.032,19.143,15.958,11.744,9.9916,7.205,8.7632,5.9693,29.624,42.589,44.924,44.342,43.376,40.765,31.746,25.782,18.917,16.111,11.099,13.689,18.59,13.856,13.711,13.405,15.676,16.111,17.985,21.587,23.284,23.126,25.192,25.131,23.383,20.349,21.565,22.259,22.28,16.774,18.348,23.126,28.391,25.836,23.311,29.038,30.255,35.488,30.563,33.626,33.498,31.022,28.244,29.707,33.74,32.279,34.003,33.767,32.999,30.382,26.753,25.386,26.26,26.4,25.045,25.24,22.176,19.642,15.409,9.0901,19.829,26.26,29.671,33.148,34.952,31.215,36.918,37.826,40.2,38.558,39.677,38.278,39.241,34.567,32.587,28.157,26.26,23.935,23.126,23.527,21.643,16.46,19.595,20.863,22.424,24.693,24.549,23.993,22.065,13.767,14.975,20.174,20.752,19.658,18.828,16.92,15.128,16.376,14.674,14.674,11.154,8.7632,11.426,8.7632,11.9,14.923,17.709,19.587,18.59,20.174,23.304,25.21,28.606,30.578,30.321,31.547,30.563,29.463,25.836,15.128,1.9983,1.9983,0.7838,5.7864,8.9539,12.541,13.485,14.453,14.506,14.923,16.159,16.3,15.219,15.696,16.073,14.548,15.528,17.744,20.022,20.914,17.614,15.128,16.627,13.313,11.939,9.2906,9.4382,5.9949,3.5053,1.7526
14.029,15.935,20.097,15.7,21.679,22.46,37.43,26.014,26.098,22.042,27.437,16.196,14.95,16.244,15.955,19.244,20.615,20.197,19.762,17.487,20.705,22.46,24.139,22.077,20.884,25.563,20.089,18.853,16.387,12.028,11.473,23.434,25.763,27.352,22.294,18.976,14.27,12.459,3.1518,2.841,5.817,13.418,13.761,12.959,11.282,9.1382,9.7464,6.7092,4.5945,4.0178,1.2459,6.0009,8.3761,12.053,13.055,11.714,13.418,16.5,14.205,10.044,9.3398,20.645,23.087,28.973,28.655,27.05,16.387,25.325,26.193,22.245,11.432,16.158,16.081,18.003,23.434,16.724,14.804,15.857,15.955,16.081,14.752,13.476,16.167,22.946,21.062,18.14,21.289,21.794,19.699,13.114,20.645,28.125,29.677,28.058,29.314,25.781,24.113,27.947,23.487,20.547,29.864,14.804,14.454,17.209,16.845,18.08,13.602,12.827,13.055,14.72,15.299,19.405,18.927,22.245,21.73,20.936,19.691,17.968,18.462,13.476,16.273,30.685,37.838,45.844,46.516,47.408,50.195,45.691,37.891,33.657,29.656,19.715,12.371,6.7782,7.9774,6.7782,3.9398,3.5238,2.2973,4.0562,9.1382,12.22,9.07,14.183,10.228,12.028,6.0009,7.0477,12.959,9.1382,30.004,41.351,38.702,37.042,26.894,20.097,16.752,13.929,21.143,16.196,15.955,42.028,44.73,47.152,47.806,42.524,44.437,45.35,48.869,48.653,45.354,43.875,52.386,52.27,53.904,56.629,58.823,57.291,54.648,36.895,5.5717,6.1541,3.9398,6.7323,9.5372,11.911,30.216,17.733,20.097,23.461,27.027,11.714,8.2829,11.059,6.3527,11.753,14.238,15.37,15.054,13.568,15.37,19.017,18.555,13.929,11.911,13.007,5.5717,3.9398,4.5945,4.3516,2.841,14.454,16.566,14.497,10.091,7.9774,10.044,12.459,5.5995,1.7619,1.7619,8.9321,14.205,16.715,20.403,20.441,22.871,25.374,27.324,27.668,28.898,28.957,30.216,30.891,29.572,26.476,26.663,24.874,21.435,14.379,4.0178,15.838,22.46,28.552,31.246,28.855,16.462,27.17,26.335,17.733,10.091,21.143,20.705,22.925,25.991,18.729,17.091,16.622,14.497,17.091,6.3527,6.1541,6.4976,13.384,10.947,3.2488,6.7092,10.167,10.947,8.4315
5.1479,7.9358,9.9414,9.8785,9.1579,9.8785,8.6861,10.841,11.055,9.4922,9.7514,9.0034,10.112,8.5047,8.2441,7.2587,7.3441,5.6115,5.6115,4.5017,4.065,5.0562,5.6115,5.1479,6.0138,6.3663,1.2485,4.9942,1.7657,1.2485,6.7928,8.3941,7.512,6.3172,6.3663,7.837,8.8285,9.5577,8.0528,9.2088,8.8285,8.7219,8.7219,5.6115,8.7219,11.167,10.066,9.9883,7.3441,4.2524,1.7657,2.3022,2.2335,1.5793,2.3022,4.5017,5.8295,8.3941,8.9338,7.4495,5.0562,7.0628,8.8285,8.3755,8.3007,5.9355,4.0264,3.9482,2.0132,5.0253,5.5836,5.6942,6.1673,7.2587,6.7467,0.55836,2.2335,3.9482,6.3663,7.5946,7.4495,5.4992,6.2427,6.7928,5.5836,5.1479,7.2802,3.5753,4.5017,4.0264,27.818,35.775,39.34,41.221,40.128,38.753,33.95,31.675,28.96,24.165,30.053,33.918,33.618,32.644,30.912,32.986,35.674,31.983,31.675,32.066,31.63,41.342,40.515,41.183,41.473,39.785,32.491,30.73,34.731,24.068,8.3941,15.086,10.066,5.0562,10.296,9.0034,8.8285,10.051,12.246,12.757,11.511,6.5116,6.7236,8.7398,7.512,4.6044,3.0069,1.1167,2.3022,2.7918,4.8032,5.2971,2.8471,2.8471,1.5793,2.8471,3.9482,10.051,10.535,6.2427,23.083,32.414,35.849,33.95,30.481,28.537,30.837,31.611,29.74,31.133,27.728,24.574,24.53,24.726,30.172,26.72,27.228,29.254,32.962,28.7,29.217,23.977,24.574,27.377,22.974,23.002,30.837,31.714,20.69,16.76,7.4912,7.5946,5.1479,4.8032,4.7707,9.0895,7.0628,9.4922,7.1505,7.757,9.0206,8.3941,7.9946,8.7398,2.3022,3.7456,4.7707,3.9085,6.0138,7.2587,8.4496,10.624,8.6681,9.4758,12.485,12.335,9.5577,14.41,11.619,6.0396,11.845,16.106,18.494,18.586,18.761,18.984,17.444,16.732,14.301,15.793,13.447,13.493,11.739,9.1579,3.0069,7.2802,8.3941,11.167,12.053,15.169,14.688,17.128,16.488,14.752,13.447,12.053,10.594,1.1167,3.9482,3.5753,3.0069,3.9482,4.9942,1.7657,2.7918,5.4992,7.4495,8.8285,9.3599,7.837,6.7236,6.7928,7.5946,9.2088,14.741,12.485,12.745,13.791,13.791,9.0034,8.3007,7.3441,9.5086,11.511,8.3941,7.5946,11.013,5.6942,7.757,6.5355
10.098,15.167,19.712,23.424,26.913,25.653,29.381,31.243,32.938,31.893,34.487,35.015,37.803,38.536,39.283,36.527,36.138,35.561,36.921,37.621,35.143,29.781,31.392,29.105,27.252,24.437,21.694,19.258,17.311,11.372,11.932,16.082,19.201,21.908,24.494,25.865,26.211,27.343,24.934,23.19,22.413,20.637,21.449,18.263,20.149,20.951,19.03,17.781,18.135,18.634,20.103,19.712,22.476,21.457,22.696,22.961,23.864,24.052,22.427,16.474,6.2336,9.4947,10.281,13.485,14.389,10.71,12.38,10.71,9.7531,6.8058,6.3571,5.1404,5.5755,6.2336,7.5011,9.5925,10.997,10.725,9.7531,9.8798,8.2321,6.7138,9.0763,10.652,10.25,9.9269,9.1445,9.1445,9.7531,6.2336,11.481,17.365,19.225,20.295,22.392,22.26,23.103,24.29,25.865,23.74,24.633,21.922,22.092,21.106,22.057,20.211,22.113,22.641,24.437,25.361,23.53,20.899,20.988,22.078,20.929,20.11,20.417,18.701,15.966,10.593,16.179,20.817,22.552,23.981,25.828,27.878,28.21,28.43,24.696,23.21,20.69,20.659,23.981,27.687,32.174,38.358,39.743,44.078,46.548,48.288,48.686,48.877,49.144,45.313,41.92,37.402,36.95,34.029,29.973,19.055,12.228,16.255,19.161,20.995,21.231,17.998,18.458,19.924,18.34,19.474,20.455,22.448,22.86,24.747,23.53,21.304,22.887,22.365,22.413,25.145,27.326,24.033,28.702,30.523,30.18,27.252,24.456,19.641,15.966,9.0763,12.529,16.577,19.641,22.309,23.029,20.629,22.696,21.515,20.637,18.263,18.734,16.284,15.946,13.064,11.722,12.177,13.485,14.496,16.511,16.633,15.167,11.481,11.762,9.2795,7.5011,4.4951,2.7878,2.0103,3.7402,5.5755,5.5755,8.2321,9.2291,10.982,13.77,14.762,16.511,17.365,15.095,15.31,17.176,20.149,21.908,24.072,24.747,24.891,24.156,25.392,24.539,26.506,27.023,25.919,27.727,26.032,24.136,21.304,20.637,18.989,17.719,13.714,7.0525,10.652,11.762,13.123,16.398,16.464,16.994,15.421,14.28,13.77,15.491,17.71,19.506,19.514,20.203,18.567,18.989,18.924,16.284,14.72,12.228,9.4947,10.051,9.7531,9.7531,9.2795,9.2795,8.7092,9.1445,6.2336
3.9238,4.7411,6.3269,7.2987,7.5475,5.7131,7.4034,5.659,3.5531,2.7745,1.1098,0.78476,1.2408,0.78476,1.5695,2.7745,3.2356,3.7224,3.5095,2.2879,2.7745,6.682,7.2138,8.8785,8.9648,8.3236,6.953,6.3269,4.4738,2.8295,9.9265,13.341,16.102,19.485,18.94,17.282,16.499,14.65,13.002,13.364,12.17,13.784,15.348,16.207,15.871,15.237,12.004,9.0332,8.1931,9.833,11.979,15.095,17.93,18.777,18.446,18.202,18.143,16.245,11.666,7.2987,5.235,7.709,6.6589,8.4884,8.4703,7.709,6.1291,6.204,3.5531,2.9883,3.5531,4.0398,4.0398,3.9238,4.4738,4.0015,4.9632,6.7507,7.2351,10.232,9.2355,7.7289,6.7507,5.659,4.4738,3.8843,3.9238,4.7735,4.9632,2.9883,13.41,18.521,21.987,24.422,26.595,21.861,28.668,29.131,29.743,29.867,31.272,31.766,34.765,32.57,34.858,32.782,33.52,31.095,30.696,28.436,22.643,12.654,16.159,15.626,15.626,16.178,16.849,17.13,17.336,10.944,17.912,27.944,33.368,40.724,43.778,46.191,47.144,47.414,45.438,43.936,44.455,44.738,44.738,41.414,40.36,40.398,37.017,34.765,32.556,31.243,33.192,36.069,38.067,40.352,39.961,41.836,40.268,41.063,37.282,27.601,5.7131,7.2351,10.367,10.004,7.8476,4.5759,4.4738,8.3236,9.4497,13.061,16.131,19.358,20.599,20.419,20.32,20.199,18.202,16.178,14.744,11.979,11.426,9.1011,9.691,10.987,9.1011,12.17,12.283,12.954,12.258,8.7738,6.8638,9.1011,10.187,10.558,10.004,7.709,6.3269,5.5767,4.5759,2.7745,1.5695,2.0007,2.4816,2.7745,3.7224,3.5531,2.9883,3.3294,2.7745,2.3543,1.6647,3.2356,2.9883,4.7411,6.682,7.5475,9.3019,10.367,10.659,7.945,3.9238,4.4738,4.0015,1.5695,1.5695,1.2408,2.8295,2.4816,3.139,3.139,3.9238,5.5491,4.7735,7.4655,8.2493,9.8173,10.659,11.706,11.666,11.758,10.902,10.902,12.408,12.258,12.775,11.863,10.902,11.236,10.674,8.6679,2.9883,3.5531,6.1291,5.659,7.0628,8.2493,8.3236,8.7738,7.709,8.2493,9.1011,9.3019,11.153,10.601,10.367,10.004,9.4171,7.2351,5.9765,5.2643,5.2643,4.9632,3.9238,5.5491,4.9942,5.116,5.7131,5.235,4.4738,2.9883
5.7284,8.9715,10.974,12.354,13.91,13.4,13.943,12.989,11.737,9.5076,7.8685,4.4511,2.3606,4.0506,7.0378,7.4647,8.7973,8.6911,9.0573,9.7328,8.9715,9.2601,8.4746,10.229,11.894,11.142,11.086,10.03,9.5725,6.5123,8.7973,13.91,17.022,17.682,17.674,15.816,14.971,13.457,11.266,9.953,10.03,9.8435,11.47,14.605,16.986,18.191,17.022,14.477,13.4,10.931,8.7973,7.4231,5.0383,5.6741,5.0383,4.5881,5.4798,4.7862,4.7211,2.0061,2.2255,5.1296,4.7862,7.233,6.6998,5.4798,4.4857,4.0122,2.9962,2.0061,1.6692,2.4882,2.7819,3.5189,5.1296,6.7229,5.9145,5.9925,6.8821,4.3455,5.2784,4.0506,3.5189,4.0506,2.7819,2.4882,3.5189,2.294,2.7819,2.2255,18.901,26.386,29.018,30.783,31.986,29.044,33.642,33.628,31.87,31.083,32.5,30.5,31.048,30.373,31.884,29.447,27.178,25.142,24.814,25.142,23.638,18.703,23.931,24.291,24.708,23.931,22.546,20.161,16.958,11.128,19.6,26.45,29.745,30.783,32.794,32.03,33.169,33.402,29.823,27.942,28.266,28.398,28.436,28.615,29.859,33.346,32.347,34.09,31.356,30.606,31.128,32.879,37.58,39.986,40.199,40.253,39.812,36.455,33.958,23.619,3.1474,4.0122,5.2784,5.5916,5.6741,5.6741,5.1296,7.4231,10.03,11.697,11.252,14.731,17.977,17.752,18.251,20.099,20.855,17.752,18.925,17.595,18.495,17.427,17.813,18.925,20.107,20.676,18.495,17.284,15.278,10.803,12.503,16.135,16.922,16.221,12.905,9.7169,7.2544,7.3181,8.9715,9.3268,10.077,8.9715,9.6047,10.63,12.905,12.905,12.688,10.96,9.5725,7.5677,6.6998,6.4885,5.9145,5.1296,6.1455,4.9765,5.2489,5.9925,6.6998,6.1455,3.2443,2.4882,1.6692,2.294,3.2443,5.508,7.7296,7.7496,7.0378,7.7496,8.7973,9.7169,10.931,13.376,13.537,14.477,13.921,14.509,14.509,14.509,14.562,15.278,17.96,18.428,17.382,14.562,13.776,13.583,12.712,8.9715,1.5737,2.7819,5.0383,7.0817,7.5677,8.9715,8.6375,9.3268,10.03,10.803,11.416,13.272,13.742,12.845,11.737,11.47,10.557,7.7296,7.1252,4.7862,3.5189,3.5189,4.0506,6.6998,6.7229,6.3438,6.0183,5.1296,3.9343,2.3606
2.7912,2.8465,3.5306,4.0255,4.7696,4.993,6.0124,5.2664,5.5263,4.7696,3.9077,3.3956,1.7653,1.2483,2.7912,3.0062,5.1467,5.498,6.3649,7.7553,7.2571,6.2413,6.166,6.6989,7.3425,7.2571,7.1052,7.2785,6.7913,4.6034,9.5392,14.21,15.799,17.386,16.895,17.124,17.242,16.747,14.611,13.444,13.08,14.298,15.641,16.579,18.175,18.312,17.042,15.73,13.989,13.787,12.243,11.829,10.592,10.429,10.429,11.386,11.179,11.303,10.384,7.5103,2.4965,5.1467,4.064,5.498,4.0255,3.9473,2.3017,1.7653,1.2483,0.55824,1.5789,1.5789,1.7653,1.5789,2.233,2.3017,2.4965,2.0128,2.8465,1.7653,3.0062,3.3956,4.2514,4.8022,4.993,5.2959,5.0551,5.498,4.0255,2.8465,11.508,15.021,17.341,18.89,21.184,19.602,24.063,22.119,23.159,20.843,21.483,22.232,21.743,23.559,23.552,21.374,23.111,21.33,21.374,23.078,18.89,16.747,18.481,15.76,17.332,16.275,13.444,15.031,13.02,9.4736,21.447,30.703,34.951,37.113,36.844,40.294,40.255,39.702,36.572,35.456,34.53,36.393,37.816,37.849,38.973,39.67,38.026,35.94,34.399,31.579,29.734,30.83,32.034,32.784,34.615,35.923,35.151,35.28,32.131,23.972,5.6929,6.905,10.738,9.1558,8.2423,7.5103,7.5929,8.7378,8.2423,7.7754,9.2067,10.996,13.02,13.594,14.78,18.08,18.003,16.342,17.197,16.227,14.738,12.357,13.234,15.031,13.502,15.641,14.738,14.979,14.78,10.293,9.2067,10.839,11.616,11.123,9.5555,8.4477,6.7221,7.3425,8.3922,7.8947,9.0013,7.9928,7.3425,6.7913,7.2785,7.9928,8.8265,7.7553,7.5103,6.7221,5.9342,5.7474,5.498,5.6929,5.0551,5.498,5.7474,3.9473,4.36,2.8465,5.0551,6.0124,4.8022,3.9473,2.7912,2.7912,2.3017,1.2483,2.0128,3.5306,4.8022,6.3158,8.3736,9.7492,11.829,11.386,11.736,11.723,11.22,10.665,10.665,11.22,12.73,14.309,13.628,14.298,12.243,12.077,11.829,8.9493,2.8465,4.2514,3.5306,3.3956,3.0062,3.1579,2.8465,3.0062,2.4965,3.0062,3.9473,6.2413,7.5929,7.7553,7.3425,7.8353,7.5929,5.2664,4.8022,4.0255,3.5745,2.4965,2.0128,3.5745,3.9473,3.0062,3.3956,3.3956,3.3956,2.3017
4.0431,2.7768,3.927,4.7774,6.7791,7.7353,9.7149,9.0407,7.7154,6.5004,6.5004,7.2197,8.2561,8.9032,8.4042,7.3047,7.8541,8.8858,9.699,10.954,8.7811,5.2687,7.451,9.9347,12.664,13.917,13.34,13.001,11.395,6.2092,15.159,22.005,24.837,25.553,24.793,24.837,22.387,18.996,17,16.927,14.943,16.512,18.866,20.216,22.387,20.735,17.562,16.172,15.169,14.756,15.471,16.172,16.863,16.698,17.225,17.108,14.902,14.224,12.18,8.7811,4.2295,6.2092,8.7811,7.7353,8.9032,10.683,10.61,12.785,11.245,11.121,10.911,11.924,9.2431,7.4717,6.0072,5.7178,5.7178,2.9907,3.5561,1.2418,3.8876,6.6875,8.6928,11.449,10.195,11.163,9.0407,8.9722,7.5538,5.7178,16.927,23.039,24.042,25.096,23.119,17.884,25.182,24.743,27.5,27.264,28.815,32.696,35.321,37.276,37.964,35.587,33.327,30.991,28.734,28.105,20.132,11.781,11.596,10.24,12.566,14.192,13.739,15.59,14.819,11.107,23.771,35.321,41.737,47.366,50.502,50.842,51.458,51.446,46.445,46.322,44.388,47.47,50.441,47.45,50.657,48.482,47.049,43.888,38.891,36.658,36.654,37.83,38.721,40.965,40.431,41.815,39.466,39.321,38.364,26.681,7.5538,12.785,12.822,14.902,10.668,7.5538,9.699,6.7105,6.6875,9.699,14.224,17.108,16.67,15.786,17.386,17.72,17.91,16.144,14.482,13.895,13.513,11.449,15.25,17.85,16.334,17.72,15.441,15.25,13.352,8.4042,7.9516,11.177,11.556,10.134,7.2197,7.0249,4.4775,4.4775,4.4775,6.6875,5.2687,4.5797,3.3322,5.7982,7.4095,8.6216,8.955,8.6751,8.2561,7.7751,7.2197,7.0249,7.2411,8.4773,8.955,10.375,11.989,13.352,14.05,11.066,3.1416,5.2687,6.2092,7.8932,7.7353,10.058,10.21,13.013,10.668,11.715,12.965,11.663,12.268,14.235,15.913,15.708,14.224,12.418,10.939,10.24,9.1593,9.8411,10.012,11.327,9.4901,10.195,9.1087,9.4249,8.7811,6.6875,6.8695,11.245,13.524,13.34,14.902,17.297,15.903,16.808,14.482,15.25,14.902,15.728,16.019,15.108,13.513,12.965,11.963,7.5538,6.7105,3.927,5.4697,7.451,6.0072,6.3321,5.2393,5.4697,2.7768,2.9907,2.8318,3.5561
17.722,23.683,23.964,25.26,24.472,22.218,20.362,17.331,13.482,10.423,7.5059,6.7181,6.9009,13.959,14.398,8.5343,11.861,13.948,16.218,16.56,18.579,19.654,20.092,18.571,19.812,19.59,21.053,21.986,21.031,15.661,12.475,15.431,17.114,15.074,12.537,11.447,3.5285,1.7643,3.2531,5.0521,3.5723,2.8448,2.8448,3.5723,5.0521,6.5062,5.5791,6.3611,4.7993,3.945,5.2633,3.945,4.498,6.5062,6.6949,7.2742,7.5059,4.7993,5.0521,1.1158,5.2928,6.7872,6.7872,10.717,12.018,14.506,17.643,17.731,16.408,17.078,18.969,20.912,22.462,16.867,17.731,23.299,22.106,19.083,16.719,13.959,11.447,13.494,13.261,17.474,14.644,15.35,13.132,14.289,14.824,11.502,19.96,24.094,26.275,27.705,25.211,23.432,25.26,23.99,22.901,19.788,18.546,22.007,25.718,33.922,33.775,23.439,24.459,24.63,24.402,22.935,23.964,24.63,31.57,25.469,26.275,22.455,24.145,21.244,23.545,16.746,20.308,35.536,38.346,39.375,40.173,39.627,37.794,32.015,23.644,19.002,15.105,14.224,17.757,14.602,15.501,17.114,13.959,14.506,12.388,11.297,13.413,13.012,12.069,12.35,11.835,15.721,18.301,18.402,20.763,11.488,29.124,37.954,36.691,38.56,32.732,24.649,28.693,29.821,31.937,34.608,39.153,38.994,41.694,33.59,32.074,39.073,39.521,38.641,34.953,34.256,34.81,37.645,36.678,42.915,42.58,45.383,43.791,41.917,36.877,26.803,5.0212,9.5008,12.941,16.94,19.431,20.71,19.812,19.27,15.859,11.716,9.1503,7.2742,11.447,8.2939,8.9439,10.287,13.802,14.771,16.218,15.8,12.844,15.631,14.644,12.069,8.2374,6.7181,6.2376,9.9801,6.3611,5.1436,13.072,16.408,14.3,15.228,10.961,8.2939,6.3611,3.945,6.1623,6.0088,8.8213,11.769,14.289,15.022,16.408,16.569,17.722,19.1,19.535,21.244,22.441,22.455,25.548,27.36,26.458,25.761,24.857,22.49,20.964,15.78,9.5008,18.215,18.704,19.559,18.241,21.09,20.733,18.487,15.78,16.418,14.97,16.94,16.063,18.352,17.519,17.114,15.859,13.132,9.2012,7.5059,9.082,5.6069,11.769,6.7181,3.5723,3.5285,6.0088,3.5723,7.988,4.7667
5.0405,6.7945,8.2749,7.8719,12.911,7.4887,3.8964,2.007,5.5104,1.7602,4.0523,5.9171,6.3466,8.0278,7.3213,8.3494,6.5152,4.2392,3.734,3.3858,7.8127,8.2749,6.8851,5.9171,6.5152,7.1283,2.2265,2.295,8.2749,7.3213,11.188,14.191,13.042,13.96,5.5104,11.742,10.707,7.0409,4.453,5.5941,5.2807,4.7232,7.3213,9.1294,7.2576,0.55663,5.4822,7.1283,7.753,9.4463,7.3213,7.3213,12.693,10.964,12.016,11.475,12.983,11.049,2.3616,4.2392,7.571,11.133,12.447,12.815,11.147,13.748,13.96,12.447,8.4233,7.3213,6.4914,7.571,7.2576,5.1319,5.6765,6.0209,5.4822,6.8851,7.4264,6.1482,2.7831,7.3213,0.78719,5.1319,2.9975,2.7831,2.4893,5.2807,7.3213,2.7831,17.282,27.731,31.694,36.147,22.842,39.988,36.695,28.87,29.057,25.732,30.66,35.085,32.917,25.587,31.512,30.386,35.642,35.629,34.859,31.394,25.605,22.265,32.361,29.643,35.52,31.591,28.735,26.863,20.782,14.191,4.7883,1.2447,2.9975,5.4822,6.1482,6.3466,7.9112,3.5204,0.55663,3.2457,4.7232,5.2512,5.9951,4.5901,1.7602,10.936,7.9112,7.4887,5.5941,8.1047,2.2265,3.936,8.6948,7.0409,12.208,12.359,13.96,15.193,3.936,22.849,16.993,23.779,21.651,24.718,40.862,29.501,35.138,38.185,31.733,33.858,30.695,27.97,34.408,42.457,34.516,35.138,26.741,26.949,26.309,23.246,31.733,35.52,31.507,33.771,27.495,28.031,30.932,33.624,38.552,16.699,5.1319,10.964,8.5148,10.264,7.4264,9.9573,11.353,10.234,12.947,10.035,11.049,12.322,7.9112,6.3466,13.916,13.96,19.766,21.68,20.039,22.542,14.821,15.939,26.309,22.055,26.73,24.574,11.133,9.4627,14.082,4.0139,11.742,17.69,17.751,19.727,16.181,17.318,14.643,12.322,13.042,9.1802,10.707,13.231,11.353,9.7211,9.0613,14.853,14.257,10.808,12.447,7.3213,8.368,7.9112,2.3616,2.2265,7.0409,3.1488,5.2807,1.2447,3.936,10.081,7.7329,10.808,7.8719,6.7027,13.555,7.7329,10.634,16.437,11.689,14.611,13.646,8.6948,12.802,17.39,11.475,13.196,7.2576,7.3213,7.753,5.5941,18.199,20.685,13.405,17.847,10.502,9.7211,18.925,21.196,16.929,6.7258
11.063,14.771,15.125,19.366,21.411,16.935,24.763,28.16,32.486,32.453,34.035,33.941,39.278,41.116,45.984,43.599,44.013,40.862,38.673,39.889,39.855,37.398,43.041,43.443,40.862,36.241,32.453,28.031,23.817,15.432,18.956,24.301,26.07,31.412,37.175,40.04,44.505,46.74,44.678,43.544,41.913,38.818,35.796,33.91,34.436,34.216,29.604,26.278,21.005,18.348,16.756,15.866,14.293,12.206,13.376,16.345,17.566,19.249,20.723,17.703,5.1862,10.617,14.669,16.501,16.72,13.387,15.165,13.296,13.787,11.649,12.206,8.949,10.912,10.574,11.212,12.656,14.293,13.239,12.656,9.9561,10.842,12.56,14.293,16.98,18.373,21.601,19.249,20.011,20.781,15.549,11.131,14.335,14.607,16.828,19.059,18.788,15.314,12.403,12.751,8.8642,9.0997,7.4772,5.4974,4.2936,2.3323,3.2984,4.1867,5.4974,8.949,11.063,10.032,9.834,9.3617,6.0471,4.2936,4.6969,5.6062,7.4772,9.2152,6.9537,16.345,23.115,23.023,21.782,18.208,15.005,19.821,21.411,21.782,23.613,27.294,28.16,28.592,28.096,28.015,29.706,27.646,27.912,26.226,27.492,27.492,29.048,28.933,28.171,29.706,29.032,27.049,23.868,17.462,11.212,29.813,37.386,38.119,38.996,38.438,34.075,34.859,35.525,34.846,36.32,37.467,38.872,41.794,42.426,43.443,43.526,46.575,48.688,48.865,54.692,52.375,44.803,49.61,47.114,44.376,38.607,34.911,26.666,21.44,12.107,18.932,24.89,28.299,33.057,34.812,36.399,36.403,34.963,35.222,32.215,33.24,32.355,32.172,27.82,23.297,21.348,22.324,23.095,26.065,28.257,28.933,28.607,24.836,23.375,23.817,19.311,17.218,13.217,9.9105,3.52,8.4093,10.137,13.577,13.655,13.522,14.802,9.9561,11.32,10.137,12.057,7.4772,7.1677,2.2666,8.2643,6.7104,6.7104,8.8642,10.574,12.169,17.881,19.668,19.366,26.134,26.433,27.343,23.798,24.957,20.525,18.471,12.057,25.222,34.084,39.313,43.37,42.115,41.794,42.6,44.907,37.09,38.107,40.847,45.711,51.573,54.891,57.268,58.095,56.868,52.777,49.981,45.747,43.433,40.792,43.599,45.839,45.823,46.027,44.745,42.483,39.355,27.31
